# fixture file	keys sent before it (Python bytes literal)
00_start.bin	None
01_f10_menu.bin	b'\x1b[21~'
02_right_edit.bin	b'\x1b[C'
03_down_open_edit_menu.bin	b'\x1b[B'
04_down_no_move.bin	b'\x1b[B'
05_escape_close_menu.bin	[(b'\x1b', 0.3), (b'\x1b', 0.0)]
06_alt_f_file_menu.bin	b'\x1bf'
07_down_new_from_template.bin	b'\x1b[B'
08_up_new.bin	b'\x1b[A'
09_enter_new_editor.bin	b'\r'
10_type_a.bin	b'a'
11_type_b.bin	b'b'
12_type_c.bin	b'c'
13_left.bin	b'\x1b[D'
14_left_again.bin	b'\x1b[D'
15_enter_split_line.bin	b'\r'
16_up_line.bin	b'\x1b[A'
17_down_line.bin	b'\x1b[B'
18_f10_menu_again.bin	b'\x1b[21~'
19_left_help.bin	b'\x1b[D'
20_left_window.bin	b'\x1b[D'
21_left_options.bin	b'\x1b[D'
22_down_open_options_menu.bin	b'\x1b[B'
23_enter_mode_dialog.bin	b'\r'
24_tab_ok.bin	b'\t'
25_tab_cancel.bin	b'\t'
26_tab_back_to_radio.bin	b'\t'
27_down_debug_radio.bin	b'\x1b[B'
28_escape_close_dialog.bin	[(b'\x1b', 0.3), (b'\x1b', 0.0)]
29_alt_f_file_menu_again.bin	b'\x1bf'
30_up_wrap_to_exit.bin	b'\x1b[A'
31_enter_exit_prompt.bin	b'\r'
32_n_dont_save.bin	b'n'
